BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE,EXIT_SPEED,ANGLE,DIRECTION
25,0.264,0.364,0.48,2767,1,2,2,1,0,5,84.43180084228516,-0.3054019808769226,2.030449867248535,12.47700023651123,-11.516200065612791,-6.462949752807617,1.2067099809646606,89.1315,9.7923,17.1027
84,0.267,0.3825,0.389,2823,1,0,0,1,0,1,84.56269836425781,-0.2967210114002228,1.7766599655151367,7.498569965362549,-12.107599258422852,-8.350119590759277,-0.2750699818134308,82.9976,-6.1036,18.7402
16,0.28,0.353,0.361,2852,2,1,0,0,1,2,93.76449584960938,0.1790749877691269,3.797139883041382,16.822099685668945,15.051599502563477,-4.222899913787842,-0.8013139367103577,90.2692,23.2743,3.3646
66,0.277,0.3475,0.4255,3789,2,3,2,0,0,7,86.76290130615234,0.5473740100860596,1.6718599796295166,4.722089767456055,5.383809566497803,-7.600490093231201,4.3119096755981445,78.7546,12.6518,2.1657
133,0.264,0.3265,0.3625,2781,2,0,0,1,0,1,91.6082992553711,-0.730646014213562,2.3159799575805664,19.260398864746094,-5.847439765930176,-6.033969879150391,0.1235359981656074,88.1889,7.4878,-3.2773
142,0.3195,0.3605,0.4435,2858,2,3,2,1,0,7,71.9395980834961,0.1537000089883804,3.18783974647522,-4.086139678955078,15.41759967803955,-8.686150550842285,2.198669910430908,85.2111,20.7862,11.5785
122,0.245,0.3,0.3745,2772,0,0,1,1,0,2,79.57319641113281,-0.5989579558372498,2.358129978179932,9.722040176391602,-9.711469650268556,-7.395389556884766,-0.7199839949607849,82.1118,13.477,4.9061
74,0.2905,0.3425,0.457,5421,1,0,1,1,0,2,77.03589630126953,-0.4076149761676788,2.392719984054565,-11.246600151062012,12.461299896240234,-9.779199600219728,1.9527199268341064,92.9268,13.1703,5.2189
16,0.28,0.353,0.361,2852,0,3,2,0,0,8,92.44550323486328,-0.1189539954066276,2.450160026550293,12.939800262451172,-14.544400215148926,-5.256959915161133,1.134469985961914,93.2197,5.9079,-2.4973
82,0.2365,0.3505,0.429,2781,1,0,0,0,1,1,87.41709899902344,0.6094989776611328,2.140200138092041,17.168100357055664,10.99929904937744,-6.493259429931641,-2.1289401054382324,87.5285,12.1352,-6.1053
107,0.261,0.3035,0.411,3230,0,3,1,1,1,5,89.31890106201172,-0.4530119895935058,3.1667299270629883,18.95219993591309,1.1587400436401367,-5.003509998321533,-2.7411699295043945,89.7273,21.4843,-6.8103
85,0.238,0.314,0.411,4271,1,2,0,1,0,3,99.5260009765625,-0.6035410165786743,2.285509824752808,9.313859939575195,-19.02489852905273,-5.417719841003418,-0.8554239869117737,88.9687,6.0027,-9.3386
134,0.273,0.378,0.481,3789,1,1,1,1,0,3,93.08920288085938,0.3662750124931335,2.8183298110961914,14.680099487304688,-6.3914899826049805,-5.215099811553955,0.9710199236869812,88.6891,22.1961,5.4033
40,0.281666,0.372333,0.395666,2745,0,1,2,1,0,4,85.93939971923828,-0.6609240174293518,2.4079699516296387,-8.742259979248047,1.2049299478530884,-8.061869621276855,2.748430013656616,88.8095,2.128,2.1647
34,0.263,0.379666,0.376666,2542,0,1,1,1,0,3,92.09819793701172,0.5396469831466675,2.971319913864136,15.2076997756958,-6.8715596199035645,-4.945479869842529,1.0974400043487549,86.7507,25.3103,8.7622
144,0.219,0.294,0.482,5472,1,2,2,0,0,6,90.99484252929688,-0.3171159923076629,1.8924399614334104,15.449660301208496,-8.946648597717285,-6.052341461181641,0.5598790049552917,94.4726,1.2067,-10.9983
70,0.238666,0.293666,0.389333,5472,0,1,2,0,0,4,83.67620849609375,0.9775129556655884,2.350963830947876,2.890772819519043,2.93491005897522,-7.559108734130859,4.379392147064209,75.2455,5.8221,-4.3578
0,0.289,0.330666,0.453,2844,1,2,1,0,0,4,98.76229095458984,-0.1290220022201538,1.540890097618103,20.17919921875,-6.779689788818359,-5.84276008605957,1.0081199407577517,87.8626,2.614,-9.2549
98,0.2965,0.384,0.527,4271,2,3,2,1,0,8,96.6051025390625,0.5157619714736938,2.456029891967773,18.069398880004883,-5.569180011749268,-4.645770072937012,1.282389998435974,87.1334,20.6669,12.1275
65,0.27,0.375,0.409,3789,0,2,1,0,0,4,90.23999786376952,-0.0563928000628948,2.7212400436401367,15.438799858093262,-4.184340000152588,-4.867820262908936,1.6816999912261963,95.3084,22.597,-5.8178
142,0.3195,0.3605,0.4435,5472,1,0,0,1,0,1,94.2956771850586,0.517257034778595,2.2647039890289307,18.64206886291504,-3.2023720741271973,-5.610397815704346,1.3639919757843018,85.2892,6.7676,10.6707
49,0.269666,0.351,0.413333,2797,2,3,2,1,1,7,82.95929718017578,-0.1413410007953643,3.4490699768066406,1.019860029220581,-6.259180068969727,-5.683410167694092,-2.6128900051116943,87.1239,24.5206,-2.1698
97,0.211,0.2905,0.3725,5472,1,0,0,1,0,1,84.74949645996094,-0.6907829642295837,1.7629899978637695,7.619410037994385,-13.654600143432615,-7.343379974365234,0.9855199456214904,82.2753,-6.6253,11.7933
97,0.211,0.2905,0.3725,5472,0,3,2,1,0,6,92.89299774169922,0.0604226998984813,3.132109880447388,14.006500244140623,-14.257200241088867,-4.801980018615723,0.8114929795265198,90.1775,24.2097,4.532
45,0.277,0.3205,0.4225,3970,0,1,1,0,1,3,91.61799621582033,-0.0048671700060367,1.5391199588775637,18.048099517822266,4.836569786071777,-6.469309329986572,-0.5934069752693176,90.0525,16.4795,-8.6268
122,0.245,0.3,0.3745,2772,2,3,2,1,0,7,91.80680084228516,-0.5181570053100586,2.5514700412750244,12.853699684143066,-10.820899963378906,-3.431039810180664,1.8353798389434812,93.1561,16.3831,-5.0577
45,0.277,0.3205,0.4225,4715,1,0,0,0,0,1,89.81559753417969,0.1855159997940063,1.6189900636672974,8.519920349121094,-0.539870023727417,-6.982570171356201,2.0858500003814697,90.2391,3.1075,-6.4951
142,0.3195,0.3605,0.4435,5472,1,3,1,1,0,5,89.61406707763672,0.1331619918346405,1.7318308353424072,16.493139266967773,-12.829950332641602,-6.632138729095459,1.5189859867095947,90.9356,8.8037,9.8648
41,0.2405,0.3375,0.4175,2529,2,1,2,0,1,4,78.89140319824219,0.8523349761962891,2.657680034637451,-4.7872395515441895,-8.613529205322266,-8.449009895324707,-3.0177698135375977,82.1265,-1.8813,-8.1198
97,0.211,0.2905,0.3725,2844,2,1,2,1,0,4,65.25129699707031,-0.9409089684486388,2.8551299571990967,-10.179800033569336,13.476799011230469,-10.632200241088867,3.481379985809326,84.8769,0.3873,-5.5031
117,0.2845,0.344,0.4435,2843,1,1,0,0,0,2,97.4502944946289,-0.1818279922008514,2.2428598403930664,14.67490005493164,-7.358009815216064,-6.2687602043151855,1.6891499757766724,96.6215,11.3032,-1.4392
85,0.238,0.314,0.411,2767,0,0,0,1,0,1,96.39330291748048,1.0770999193191528,1.979099988937378,18.25429916381836,-2.3440098762512207,-5.592549800872803,2.357830047607422,75.5722,-4.8838,19.2004
136,0.298666,0.361666,0.491666,3230,2,3,2,1,1,6,94.08199310302734,0.5208309888839722,1.6468498706817627,11.12030029296875,13.468999862670898,-7.250050067901611,-0.1455270051956176,89.2505,-6.8455,15.2759
0,0.289,0.330666,0.453,2844,1,0,1,0,0,2,92.64759826660156,0.6412429809570312,3.14277982711792,16.256799697875977,-4.63401985168457,-5.12559986114502,1.1796998977661133,89.5045,9.9299,-2.1756
141,0.2895,0.3435,0.42,3970,2,0,1,0,0,2,90.76139831542967,-0.3294429779052734,1.7810999155044556,4.104000091552734,3.285029888153076,-7.317089557647705,1.812089920043945,92.855,0.7512,-15.1747
144,0.219,0.294,0.482,2844,0,1,1,0,0,3,79.84600067138672,0.0573972985148429,2.617339849472046,5.935659885406494,9.568909645080566,-7.196750164031982,3.024749994277954,89.4998,29.0655,-11.9366
97,0.211,0.2905,0.3725,2724,0,3,2,1,1,7,82.38330078125,0.1506369858980178,2.425610065460205,-0.0459100008010864,-3.124199867248535,-7.716979503631592,-2.5358498096466064,94.284,19.5703,12.0637
117,0.2845,0.344,0.4435,2843,0,1,1,0,0,3,89.7842025756836,-0.9426299333572388,2.8949999809265137,11.12049961090088,-8.618820190429688,-4.024719715118408,1.0623499155044556,72.8298,18.5226,-5.848
98,0.2965,0.384,0.527,4715,2,0,0,1,1,1,91.62870025634766,-0.1492349952459335,1.7023099660873413,17.202098846435547,4.8684797286987305,-6.715179920196533,-1.226889967918396,93.3348,2.6292,3.1361
137,0.268333,0.370333,0.385666,4271,0,0,0,1,1,1,92.82429504394533,-0.0381477996706962,2.4652199745178223,15.740599632263184,10.162400245666504,-5.729159832000732,-0.0540199987590312,94.7014,13.6534,-1.5156
144,0.219,0.294,0.482,2844,2,1,2,0,0,4,84.47169494628906,-0.3677379786968231,2.995689868927002,4.268059730529785,-1.2440500259399414,-6.700540065765381,1.8253899812698364,93.4303,30.5175,-12.0552
34,0.263,0.379666,0.376666,2852,0,0,0,1,0,1,88.35789489746094,-0.4228189885616302,1.988219976425171,20.925199508666992,-7.718839645385742,-6.569519519805908,0.4840909838676452,86.7283,8.8092,9.9788
66,0.277,0.3475,0.4255,3789,2,0,1,0,1,2,85.63800048828125,0.3765339851379394,1.5805400609970093,14.055700302124023,17.46969985961914,-7.731729507446289,-0.9437350034713744,81.5794,18.7376,-4.4752
0,0.289,0.330666,0.453,2844,1,1,1,0,0,3,91.37389373779295,-0.1866409927606582,2.6404900550842285,14.132399559020996,-7.226639747619629,-5.462480068206787,1.195739984512329,94.5606,17.1595,-0.4874
73,0.289,0.381,0.374,2745,2,3,1,1,0,5,94.8092041015625,0.0447475016117095,1.5480200052261353,11.099299430847168,-16.824298858642578,-6.424479961395264,-0.0590409971773624,92.0661,6.7084,11.336
41,0.2405,0.3375,0.4175,3789,1,1,1,0,0,3,86.51409912109375,-0.7847430109977722,2.0632400512695312,7.852920055389404,1.2195199728012085,-6.732340335845947,2.1850900650024414,83.3889,17.537,-11.6321
70,0.238666,0.293666,0.389333,5472,0,2,1,0,0,4,80.06932830810547,1.196908950805664,2.3424839973449707,11.422149658203123,2.8467938899993896,-6.713473796844482,3.5569000244140625,74.065,1.2565,-8.2566
136,0.298666,0.361666,0.491666,2773,1,1,1,1,0,3,79.75430297851562,-0.6957340240478516,2.8491499423980717,0.6052799820899963,-16.68199920654297,-6.177130222320557,0.9737699627876282,88.3993,18.1602,7.5289
82,0.2365,0.3505,0.429,2542,0,0,0,0,0,1,88.65929412841797,-0.0278113987296819,3.22039008140564,17.60369873046875,-8.452489852905273,-4.408740043640137,1.6372900009155271,91.0067,24.6917,-3.9334
41,0.2405,0.3375,0.4175,2772,2,2,2,0,0,7,79.38939666748047,0.485971987247467,1.7508299350738523,-2.006809949874878,4.904160022735596,-8.480899810791016,3.5875496864318848,81.8565,5.4779,-14.622
0,0.289,0.330666,0.453,5472,0,2,2,0,1,7,90.5016098022461,-0.9494969844818116,3.463188886642456,18.211090087890625,3.75839114189148,-4.211136817932129,-0.8739859461784363,76.397,36.4288,-8.2846
122,0.245,0.3,0.3745,2772,0,2,1,1,1,4,79.4054946899414,0.5664099454879761,2.590250015258789,5.585599899291992,-4.0223798751831055,-7.185029983520508,-2.8401198387146,89.7416,30.4268,21.7079
141,0.2895,0.3435,0.42,3970,0,2,2,0,0,6,93.21910095214844,-0.2084690034389495,2.742219924926758,17.730798721313477,-12.611099243164062,-4.883500099182129,-0.0284850001335144,91.4459,26.9029,-2.9219
41,0.2405,0.3375,0.4175,2745,0,1,1,0,0,3,81.4844970703125,0.5031419992446899,2.0653598308563232,0.0102499993517994,5.281739711761475,-7.462969779968262,3.2766900062561035,86.6886,10.0994,-7.774
16,0.28,0.353,0.361,2542,1,0,1,0,0,2,82.82049560546875,-0.3302839696407318,2.0126798152923584,0.2864600121974945,7.499000072479248,-8.201719284057617,2.009999990463257,90.792,21.009,-6.2569
134,0.273,0.378,0.481,2745,1,1,1,1,0,3,87.13400268554688,-0.2219299972057342,1.6598700284957886,6.928040027618408,-16.63990020751953,-7.044519901275635,1.581380009651184,87.3753,3.8962,21.5021
136,0.298666,0.361666,0.491666,5410,0,0,0,1,1,1,85.1677017211914,0.7499839663505554,2.878880023956299,8.1072998046875,-1.088170051574707,-6.668879508972168,-1.8159500360488887,82.1792,21.6103,16.2749
35,0.255,0.324,0.427,3970,2,1,2,0,0,4,87.52649688720703,-0.349043995141983,2.8704099655151367,4.718779563903809,3.84141993522644,-6.175759792327881,2.1570799350738525,93.0692,20.416,-11.1926
98,0.2965,0.384,0.527,4715,2,2,2,1,0,5,91.13439178466795,-0.7654770016670227,2.8801698684692383,25.882400512695312,-5.618109703063965,-4.387820243835449,0.4245279729366302,93.3375,13.786,-10.417
98,0.2965,0.384,0.527,2724,2,1,1,1,1,3,91.09739685058594,-0.4478890001773834,2.9838898181915283,21.238000869750977,3.227720022201538,-4.500820159912109,-0.7764459848403931,93.1652,9.3828,-5.3817
142,0.3195,0.3605,0.4435,4271,2,0,2,1,0,3,90.81639862060548,-0.4663780033588409,2.164569854736328,13.564599990844728,-15.523499488830566,-6.446589469909668,-0.2132129967212677,86.9442,9.7418,3.1865
142,0.3195,0.3605,0.4435,4271,1,1,0,0,1,2,84.5521011352539,-0.6395559906959534,1.4411200284957886,1.730259895324707,-6.685029983520508,-7.75177001953125,-3.74196982383728,88.5816,15.1938,-19.1627
117,0.2845,0.344,0.4435,2843,0,2,1,0,1,4,93.14297485351562,0.252060979604721,1.834329962730408,13.466297149658203,11.701087951660156,-6.323558807373047,-0.6721019744873047,96.2901,12.63,1.0229
57,0.289333,0.325333,0.406,4669,0,1,0,1,0,2,87.93619537353516,0.5388479828834534,2.463109970092773,8.39153003692627,-0.1550270020961761,-5.652379989624023,5.314709663391113,83.4459,21.6239,14.385
144,0.219,0.294,0.482,2767,2,0,2,0,0,4,95.45539855957033,0.4458009898662567,1.5077799558639526,6.160439968109131,-12.71679973602295,-6.833769798278809,2.013999938964844,83.2068,-14.9728,-6.7951
16,0.28,0.353,0.361,2541,0,1,2,0,0,4,97.32879638671876,0.5076220035552979,1.909219980239868,19.309999465942383,-15.705399513244627,-5.713059902191162,0.6117590069770813,81.3958,-16.9967,-18.5623
137,0.268333,0.370333,0.385666,4715,1,2,1,1,1,4,91.87259674072266,-0.4536719918251037,2.422859907150269,5.4730000495910645,16.36989974975586,-5.854450225830078,-1.996209979057312,87.0552,-12.3003,6.7853
1,0.3025,0.348,0.555,2767,1,0,2,0,0,3,78.2177963256836,0.8876569867134094,1.6465399265289309,1.938820004463196,1.4293899536132812,-8.923399925231934,1.2555400133132937,75.2776,6.464,-4.6905
152,0.314,0.353,0.461,5421,1,0,0,0,0,1,74.69929504394531,-0.2183199971914291,1.907639980316162,-14.820799827575684,4.604879856109619,-11.109399795532228,1.8498600721359253,85.4975,11.394,-16.2651
25,0.264,0.364,0.48,2858,1,0,2,1,0,3,97.79000091552734,-0.0684560984373092,2.9005699157714844,6.795259475708008,-14.922100067138672,-5.11260986328125,0.1594800055027008,91.1126,9.7813,-2.0183
25,0.264,0.364,0.48,2858,2,1,2,1,1,4,76.57360076904297,-0.4626280069351196,2.224020004272461,7.333769798278809,-16.03969955444336,-5.31758975982666,-6.162919998168945,89.1935,26.5962,2.0324
107,0.261,0.3035,0.411,2823,1,1,1,1,0,3,84.16339874267578,-1.3740899562835691,2.627189874649048,9.32845973968506,-15.307000160217283,-6.784610271453857,0.3973869681358337,82.8792,5.6493,-3.6407
45,0.277,0.3205,0.4225,4715,0,0,2,0,0,4,83.94229888916016,0.3371219933032989,2.554619789123535,-2.878059864044189,1.7199299335479736,-7.721790313720703,2.165910005569458,90.4673,11.6462,-15.8789
141,0.2895,0.3435,0.42,4715,0,0,1,0,0,2,94.14199829101562,-0.325107991695404,2.9912500381469727,15.12679958343506,-7.946469783782959,-4.6086201667785645,0.5677119493484497,89.7215,25.7584,-0.6019
81,0.261,0.3285,0.3655,2843,2,0,0,1,0,1,90.89779663085938,-1.013100028038025,2.1996500492095947,6.732590198516846,-15.384599685668944,-6.677489757537842,-0.7925459742546082,79.7636,-3.1721,-4.8932
85,0.238,0.314,0.411,2858,2,0,1,1,0,2,90.5207977294922,-0.0393730998039245,2.394370079040528,5.214679718017578,-18.466800689697266,-6.125999927520752,0.320510983467102,94.6064,18.586,1.3553
141,0.2895,0.3435,0.42,4715,0,2,2,0,0,5,99.04409790039062,0.3012039959430694,2.518610000610352,16.913299560546875,-7.484420299530029,-5.174659729003906,2.07886004447937,93.6794,14.0338,10.6666
141,0.2895,0.3435,0.42,3810,0,2,1,0,1,4,79.79830169677734,0.3697969913482666,2.7485101222991943,-3.9816699028015137,-2.940079927444458,-7.8951897621154785,-3.312040090560913,90.0445,13.9596,-10.3049
144,0.219,0.294,0.482,2767,0,1,1,0,1,3,93.5418930053711,0.825069010257721,2.954669952392578,16.32200050354004,9.46660041809082,-4.949810028076172,-0.5802649855613708,87.4301,22.7349,-0.8395
41,0.2405,0.3375,0.4175,2843,1,0,2,0,1,3,85.36189270019531,0.2265209853649139,1.6201598644256592,6.50413990020752,-7.241909980773926,-7.626650333404541,-2.3923699855804443,90.0473,4.7179,-10.2799
117,0.2845,0.344,0.4435,2843,1,2,1,0,0,4,95.02740478515624,-0.5207129716873169,2.8202600479125977,17.81679916381836,-4.234719753265381,-4.850689888000488,1.2753499746322632,89.9925,25.2796,-3.7434
134,0.273,0.378,0.481,3789,2,0,1,1,0,2,85.0802993774414,-0.5308369994163513,1.8635200262069704,-2.2075300216674805,-11.019800186157228,-7.662929534912109,0.9576300382614136,88.132,4.9171,6.3703
45,0.277,0.3205,0.4225,4715,2,2,2,0,0,5,92.3926010131836,-0.3547450006008148,2.699510097503662,16.31879997253418,-2.175169944763184,-5.351489543914795,2.338709831237793,92.2606,29.0607,-3.9377
107,0.261,0.3035,0.411,3230,0,0,0,1,1,1,91.33689880371094,0.5647419691085815,2.2176499366760254,12.000499725341797,14.442700386047363,-5.576340198516846,-0.7684190273284912,84.6752,5.2147,10.1886
51,0.271,0.3205,0.411,2724,2,0,1,0,0,2,95.74140167236328,0.1320229917764663,3.654399871826172,20.13870048522949,-11.386300086975098,-3.481750011444092,1.030310034751892,93.5504,18.7448,1.6051
133,0.264,0.3265,0.3625,4715,2,2,2,1,1,5,81.10269927978516,0.1661389917135238,2.1730799674987797,-2.930299997329712,-9.771499633789062,-8.497659683227539,-1.1987500190734863,89.4289,20.9074,13.3691
152,0.314,0.353,0.461,2683,1,2,2,0,1,5,96.26290130615234,-0.7397010326385498,2.624549865722656,17.358299255371094,6.029189586639404,-5.422430038452148,-0.7526330351829529,81.1377,10.3698,-14.0822
21,0.2745,0.3365,0.4425,2542,1,0,0,0,1,1,91.75080108642578,-0.0526366978883743,2.458899974822998,9.52575969696045,7.0493998527526855,-4.9687700271606445,-2.7136499881744385,91.2133,10.5943,-0.574
104,0.2755,0.359,0.467,2529,2,2,1,1,1,4,84.9124984741211,1.1290199756622314,2.93507981300354,3.9286298751831055,17.73539924621582,-6.509250164031982,1.0188000202178955,74.4579,9.6268,20.3998
51,0.271,0.3205,0.411,3970,0,0,0,0,0,1,91.15899658203124,-0.1924319863319397,2.657870054244995,16.198801040649414,-2.7627298831939697,-5.41310977935791,2.389009952545166,92.2643,26.7807,0.8943
141,0.2895,0.3435,0.42,4715,1,0,1,0,1,2,87.10569763183594,-0.1797560006380081,2.4170799255371094,12.670400619506836,0.1108900010585784,-5.7108001708984375,-3.1804399490356445,93.2404,14.059,-8.9149
65,0.27,0.375,0.409,2745,1,0,0,0,1,1,88.47569274902344,0.6651269793510437,2.715049982070923,18.84709930419922,11.196800231933594,-5.022899627685547,0.1381109952926635,93.5768,20.6477,-3.9608
125,0.2295,0.3255,0.4005,5421,2,1,2,1,0,4,79.79732513427734,0.2215679883956909,0.8611350059509277,0.044133998453617,6.0939555168151855,-7.135073184967041,3.7827649116516113,86.284,13.3574,14.2375
70,0.238666,0.293666,0.389333,5472,2,2,2,0,0,6,93.63155364990234,0.598825991153717,2.5747249126434326,13.048959732055664,-11.218299865722656,-5.536691665649414,0.9070539474487304,92.0327,2.4934,10.6385
74,0.2905,0.3425,0.457,2745,0,0,2,1,0,3,82.76239776611328,-0.2245129942893982,2.6843998432159424,14.103299140930176,-5.061189651489258,-5.983049392700195,0.7937949299812317,93.0162,12.2852,16.1853
66,0.277,0.3475,0.4255,3789,1,0,1,0,0,2,87.55029296875,0.5657939910888672,2.0729198455810547,10.218299865722656,-1.5278799533843994,-7.257799625396728,2.875499963760376,84.65,5.2751,-0.8511
88,0.268333,0.333333,0.361,2772,2,2,2,1,0,5,75.63269805908203,-0.2777960002422333,2.486829996109009,-8.41886043548584,7.246500015258789,-9.014949798583984,1.4592499732971191,92.9506,16.4385,11.2662
97,0.211,0.2905,0.3725,2724,1,1,2,1,0,4,86.8135986328125,0.6313599944114685,2.0112199783325195,2.0551998615264893,7.913789749145508,-7.456960201263428,4.001140117645264,90.4146,11.2861,18.9959
25,0.264,0.364,0.48,2858,1,1,2,1,1,5,92.0614013671875,-0.0247466992586851,3.061689853668213,-0.240333005785942,16.18400001525879,-4.086829662322998,-2.269229888916016,90.3518,4.209,-1.607
35,0.255,0.324,0.427,5472,0,1,2,0,0,4,92.22623443603516,-0.9561099410057068,2.669877052307129,15.352089881896973,-10.976619720458984,-6.213845729827881,-0.8698239922523499,78.6026,16.8902,-10.5164
98,0.2965,0.384,0.527,2724,0,0,0,1,1,1,91.09919738769533,-0.2954080104827881,2.79626989364624,18.32719993591309,5.273279666900635,-5.131249904632568,-2.1180598735809326,91.2036,20.0803,-6.0772
88,0.268333,0.333333,0.361,2772,0,2,2,0,1,5,84.45649719238281,0.7439449429512024,1.2773300409317017,-0.0852300003170967,15.218300819396973,-7.839360237121582,-0.4668020009994507,74.9171,-7.631,-2.6658
